Date,Sales Beat 81 SKU 95,Sales Beat 98 SKU 95
11/1/2015,168,73
11/2/2015,126,57
11/3/2015,164,66
11/4/2015,171,69
11/5/2015,137,60
11/6/2015,165,90
11/7/2015,178,55
11/8/2015,167,50
11/9/2015,119,53
11/10/2015,146,76
11/11/2015,143,49
11/12/2015,137,67
11/13/2015,159,58
11/14/2015,179,56
11/15/2015,195,78
11/16/2015,67,51
11/17/2015,147,93
11/18/2015,141,48
11/19/2015,171,63
11/20/2015,149,68
11/21/2015,206,83
11/22/2015,176,72
11/23/2015,62,51
11/24/2015,174,81
11/25/2015,167,62
11/26/2015,151,57
11/27/2015,154,76
11/28/2015,178,56
11/29/2015,194,62
11/30/2015,85,63
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
